"item_id","code"
"166684","NCST"
"166685","NCST"
"166686","NCST"
"166687","NCST"
"166689","NCST"
"166691","NCST"
"166692","NCST"
"166693","NCST"
"166699","NCST"
"166700","NCST"
"166701","NCST"
"166705","NCST"
"166710","NCST"
"166711","NCST"
"166712","NCST"
"166713","NCST"
"166714","NCST"
"166716","NCST"
"166717","NCST"
"166656","NCST"
"166657","NCST"
"166660","NCST"
"166661","NCST"
"166664","NCST"
"166667","NCST"
"166672","NCST"
"166673","NCST"
"166674","NCST"
"166675","NCST"
"166676","NCST"
"166678","NCST"
"166715","NCST"
"166658","NCST"
"166659","NCST"
"166662","NCST"
"166677","NCST"
"166679","NCST"
"166680","NCST"
"166663","NCST"
"166665","NCST"
"166666","NCST"
"166668","NCST"
"166688","NCST"
"166690","NCST"
"166694","NCST"
"166695","NCST"
"166696","NCST"
"166697","NCST"
"166698","NCST"
"166702","NCST"
"166703","NCST"
"166704","NCST"
"166706","NCST"
"166707","NCST"
"166708","NCST"
"166709","NCST"
"167684","NCST"
"167686","NCST"
"167687","NCST"
"167693","NCST"
"167702","NCST"
"167703","NCST"
"167716","NCST"
"167717","NCST"
"167677","NCST"
"167678","NCST"
"167680","NCST"
"167681","NCST"
"167682","NCST"
"167683","NCST"
"167685","NCST"
"167691","NCST"
"167714","NCST"
"167715","NCST"
"167718","NCST"
"167719","NCST"
"167728","NCST"
"168785","NCST"
"168788","NCST"
"168789","NCST"
"168790","NCST"
"168791","NCST"
"168792","NCST"
"167688","NCST"
"167689","NCST"
"167690","NCST"
"167692","NCST"
"167694","NCST"
"167695","NCST"
"167696","NCST"
"167697","NCST"
"167698","NCST"
"167699","NCST"
"167700","NCST"
"167701","NCST"
"167704","NCST"
"167705","NCST"
"167706","NCST"
"167707","NCST"
"167708","NCST"
"167711","NCST"
"167712","NCST"
"167713","NCST"
"167720","NCST"
"167721","NCST"
"167722","NCST"
"167723","NCST"
"167724","NCST"
"167725","NCST"
"167726","NCST"
"167727","NCST"
"167729","NCST"
"167730","NCST"
"167731","NCST"
"167732","NCST"
"167733","NCST"
"167734","NCST"
"167735","NCST"
"167736","NCST"
"167737","NCST"
"167738","NCST"
"168744","NCST"
"168746","NCST"
"168747","NCST"
"168748","NCST"
"168749","NCST"
"168750","NCST"
"168752","NCST"
"168753","NCST"
"168754","NCST"
"168759","NCST"
"168764","NCST"
"168765","NCST"
"168782","NCST"
"168783","NCST"
"168786","NCST"
"168787","NCST"
"168803","NCST"
"168805","NCST"
"168751","NCST"
"168755","NCST"
"168756","NCST"
"168757","NCST"
"168758","NCST"
"168760","NCST"
"168761","NCST"
"168762","NCST"
"168763","NCST"
"168766","NCST"
"168767","NCST"
"168768","NCST"
"168769","NCST"
"168770","NCST"
"168773","NCST"
"168774","NCST"
"168793","NCST"
"168794","NCST"
"168795","NCST"
"168796","NCST"
"168797","NCST"
"168798","NCST"
"168799","NCST"
"168802","NCST"
"18875","BRCA"
"18874","BRCA"
"18873","BRCA"
"18872","BRCA"
"18871","BRCA"
"18870","BRCA"
"18864","BRCA"
"18869","BRCA"
"18868","BRCA"
"18867","BRCA"
"18866","BRCA"
"18865","BRCA"
"168771","NCST"
"168772","NCST"
"168775","NCST"
"168776","NCST"
"168777","NCST"
"168778","NCST"
"168779","NCST"
"168780","NCST"
"168781","NCST"
"168784","NCST"
"18863","BRCA"
"18862","BRCA"
"18861","BRCA"
"18860","BRCA"
"18859","BRCA"
"18858","BRCA"
"18857","BRCA"
"18856","BRCA"
"18855","BRCA"
"18854","BRCA"
"18853","BRCA"
"18852","BRCA"
"169817","NCST"
"169819","NCST"
"169821","NCST"
"3096","DNVR"
"3097","DNVR"
"3099","DNVR"
"3100","DNVR"
"3863","STLK02"
"3824","PORT"
"3825","PORT"
"3826","PORT"
"3856","STLK02"
"3857","STLK02"
"3864","STLK02"
"3865","STLK02"
"3867","STLK02"
"3998","CORL"
"3999","CORL"
"4005","CORL"
"3819","PORT"
"12966","SEAT"
"12967","SEAT"
"12971","SEAT"
"12972","SEAT"
"12973","SEAT"
"5007","KATY"
"5008","KATY"
"5009","KATY"
"5010","KATY"
"5012","KATY"
"12728","BRCA"
"12727","BRCA"
"12726","BRCA"
"12725","BRCA"
"12724","BRCA"
"12723","BRCA"
"12722","BRCA"
"12720","BRCA"
"12719","BRCA"
"12718","BRCA"
"12721","BRCA"
"4624","SNCL"
"4623","SNCL"
"4622","SNCL"
"4621","SNCL"
"4620","SNCL"
"4619","SNCL"
"4630","SNCL"
"4629","SNCL"
"4628","SNCL"
"4627","SNCL"
"4626","SNCL"
"4625","SNCL"
"23456","NCST"
"23455","NCST"
"23454","NCST"
"23453","NCST"
"23452","NCST"
"23451","NCST"
"23449","NCST"
"23448","NCST"
"23450","NCST"
"23459","NCST"
"23458","NCST"
"23457","NCST"
"169811","NCST"
"169813","NCST"
"169820","NCST"
"169822","NCST"
"169824","NCST"
"169826","NCST"
"169829","NCST"
"169843","NCST"
"169845","NCST"
"169846","NCST"
"169847","NCST"
"169848","NCST"
"169849","NCST"
"169850","NCST"
"169851","NCST"
"169854","NCST"
"169855","NCST"
"169856","NCST"
"169857","NCST"
"169858","NCST"
"169859","NCST"
"169860","NCST"
"169862","NCST"
"169865","NCST"
"169866","NCST"
"169867","NCST"
"169868","NCST"
"169869","NCST"
"169870","NCST"
"169871","NCST"
"169872","NCST"
"170888","NCST"
"170890","NCST"
"170892","NCST"
"170893","NCST"
"170894","NCST"
"170895","NCST"
"170896","NCST"
"170897","NCST"
"170898","NCST"
"170899","NCST"
"170900","NCST"
"170901","NCST"
"170902","NCST"
"170905","NCST"
"170906","NCST"
"170907","NCST"
"170908","NCST"
"170909","NCST"
"170910","NCST"
"170911","NCST"
"170917","NCST"
"170918","NCST"
"170919","NCST"
"170920","NCST"
"170921","NCST"
"170922","NCST"
"170937","NCST"
"170938","NCST"
"170939","NCST"
"171947","NCST"
"171948","NCST"
"171949","NCST"
"171950","NCST"
"171954","NCST"
"171961","NCST"
"171990","NCST"
"171993","NCST"
"171994","NCST"
"171995","NCST"
"171996","NCST"
"171997","NCST"
"172000","NCST"
"172001","NCST"
"170912","NCST"
"170913","NCST"
"170914","NCST"
"170915","NCST"
"170916","NCST"
"170929","NCST"
"170930","NCST"
"170931","NCST"
"170932","NCST"
"170933","NCST"
"170934","NCST"
"170935","NCST"
"170936","NCST"
"170879","NCST"
"170880","NCST"
"170885","NCST"
"170889","NCST"
"170891","NCST"
"171956","NCST"
"171957","NCST"
"171958","NCST"
"171962","NCST"
"171963","NCST"
"171964","NCST"
"171965","NCST"
"171966","NCST"
"171969","NCST"
"171970","NCST"
"171971","NCST"
"171972","NCST"
"171973","NCST"
"171974","NCST"
"171975","NCST"
"171976","NCST"
"171977","NCST"
"171980","NCST"
"171981","NCST"
"171998","NCST"
"171999","NCST"
"173026","NCST"
"173027","NCST"
"173030","NCST"
"173031","NCST"
"173032","NCST"
"173033","NCST"
"173034","NCST"
"173035","NCST"
"173036","NCST"
"173041","NCST"
"173042","NCST"
"173043","NCST"
"173044","NCST"
"173045","NCST"
"173063","NCST"
"170878","NCST"
"170881","NCST"
"170882","NCST"
"170883","NCST"
"170884","NCST"
"170886","NCST"
"170887","NCST"
"170903","NCST"
"170904","NCST"
"170923","NCST"
"170924","NCST"
"170925","NCST"
"170926","NCST"
"170927","NCST"
"170928","NCST"
"171959","NCST"
"171960","NCST"
"171967","NCST"
"171968","NCST"
"171978","NCST"
"171979","NCST"
"171982","NCST"
"171983","NCST"
"171984","NCST"
"171985","NCST"
"171986","NCST"
"171987","NCST"
"171988","NCST"
"171989","NCST"
"172002","NCST"
"172003","NCST"
"172004","NCST"
"172005","NCST"
"3354","DNVR"
"26307","STLK02"
"26306","STLK02"
"26305","STLK02"
"26304","STLK02"
"3356","DNVR"
"3357","DNVR"
"3358","DNVR"
"26303","STLK02"
"26302","STLK02"
"26301","STLK02"
"3868","STLK02"
"3869","STLK02"
"3870","STLK02"
"3871","STLK02"
"3872","STLK02"
"4016","CORL"
"4017","CORL"
"3831","PORT"
"3832","PORT"
"3833","PORT"
"4010","CORL"
"4011","CORL"
"12980","SEAT"
"12981","SEAT"
"12982","SEAT"
"22622","KATY"
"22623","KATY"
"22624","KATY"
"22627","KATY"
"12985","SEAT"
"12740","BRCA"
"12739","BRCA"
"12732","BRCA"
"12731","BRCA"
"12730","BRCA"
"12729","BRCA"
"12738","BRCA"
"12737","BRCA"
"12736","BRCA"
"12735","BRCA"
"12734","BRCA"
"23464","NCST"
"12733","BRCA"
"4641","SNCL"
"4635","SNCL"
"4637","SNCL"
"4634","SNCL"
"4633","SNCL"
"4632","SNCL"
"4631","SNCL"
"4640","SNCL"
"4639","SNCL"
"4638","SNCL"
"4636","SNCL"
"23465","NCST"
"23463","NCST"
"23462","NCST"
"23461","NCST"
"23460","NCST"
"171951","NCST"
"172006","NCST"
"171945","NCST"
"171946","NCST"
"171952","NCST"
"171953","NCST"
"171955","NCST"
"171991","NCST"
"171992","NCST"
"173018","NCST"
"173028","NCST"
"173029","NCST"
"173057","NCST"
"173058","NCST"
"173059","NCST"
"173060","NCST"
"173061","NCST"
"173062","NCST"
"173072","NCST"
"173073","NCST"
"173046","NCST"
"173047","NCST"
"173048","NCST"
"173049","NCST"
"173050","NCST"
"173051","NCST"
"173052","NCST"
"173053","NCST"
"173054","NCST"
"173055","NCST"
"173056","NCST"
"173064","NCST"
"173065","NCST"
"173066","NCST"
"173067","NCST"
"173070","NCST"
"173071","NCST"
"173012","NCST"
"173013","NCST"
"173014","NCST"
"173016","NCST"
"173017","NCST"
"173019","NCST"
"173020","NCST"
"173021","NCST"
"173022","NCST"
"173023","NCST"
"173024","NCST"
"173025","NCST"
"173037","NCST"
"173038","NCST"
"173039","NCST"
"173040","NCST"
"173068","NCST"
"173069","NCST"
"175147","NCST"
"175148","NCST"
"175149","NCST"
"175162","NCST"
"175163","NCST"
"175164","NCST"
"175167","NCST"
"175168","NCST"
"175169","NCST"
"175170","NCST"
"175172","NCST"
"175175","NCST"
"175176","NCST"
"175177","NCST"
"175178","NCST"
"175179","NCST"
"176234","NCST"
"176235","NCST"
"176236","NCST"
"176237","NCST"
"176238","NCST"
"176239","NCST"
"176240","NCST"
"176241","NCST"
"176242","NCST"
"176245","NCST"
"176246","NCST"
"176254","NCST"
"176255","NCST"
"176267","NCST"
"176268","NCST"
"176269","NCST"
"176270","NCST"
"176271","NCST"
"176272","NCST"
"176273","NCST"
"176274","NCST"
"177288","NCST"
"177290","NCST"
"177291","NCST"
"177292","NCST"
"177293","NCST"
"177296","NCST"
"173015","NCST"
"174054","NCST"
"174055","NCST"
"174057","NCST"
"174058","NCST"
"174059","NCST"
"174060","NCST"
"174061","NCST"
"174065","NCST"
"174067","NCST"
"174068","NCST"
"174069","NCST"
"174072","NCST"
"175150","NCST"
"175157","NCST"
"175165","NCST"
"175166","NCST"
"175187","NCST"
"175188","NCST"
"175191","NCST"
"175192","NCST"
"175193","NCST"
"175194","NCST"
"175195","NCST"
"175196","NCST"
"175197","NCST"
"175198","NCST"
"175199","NCST"
"175201","NCST"
"175204","NCST"
"175205","NCST"
"175207","NCST"
"174056","NCST"
"174062","NCST"
"174063","NCST"
"174064","NCST"
"174066","NCST"
"174076","NCST"
"174078","NCST"
"174079","NCST"
"174080","NCST"
"174081","NCST"
"174083","NCST"
"174085","NCST"
"174087","NCST"
"174094","NCST"
"174095","NCST"
"174096","NCST"
"174101","NCST"
"174102","NCST"
"174114","NCST"
"174115","NCST"
"174116","NCST"
"174117","NCST"
"174118","NCST"
"174119","NCST"
"174120","NCST"
"174126","NCST"
"174127","NCST"
"174128","NCST"
"174129","NCST"
"174130","NCST"
"174131","NCST"
"174134","NCST"
"174135","NCST"
"19271","DNVR"
"19272","DNVR"
"19273","DNVR"
"3372","DNVR"
"3373","DNVR"
"3374","DNVR"
"3375","DNVR"
"26313","STLK02"
"26319","STLK02"
"26318","STLK02"
"26317","STLK02"
"26316","STLK02"
"26315","STLK02"
"26312","STLK02"
"26311","STLK02"
"26310","STLK02"
"26309","STLK02"
"26308","STLK02"
"26314","STLK02"
"18971","CORL"
"18970","CORL"
"18969","CORL"
"18968","CORL"
"18967","CORL"
"18966","CORL"
"3843","PORT"
"22640","KATY"
"22632","KATY"
"22638","KATY"
"22639","KATY"
"12990","SEAT"
"18851","BRCA"
"18850","BRCA"
"18849","BRCA"
"18848","BRCA"
"18847","BRCA"
"22634","KATY"
"22635","KATY"
"22636","KATY"
"22637","KATY"
"18846","BRCA"
"18845","BRCA"
"18844","BRCA"
"18843","BRCA"
"18842","BRCA"
"18841","BRCA"
"18840","BRCA"
"17490","SNCL"
"17489","SNCL"
"17488","SNCL"
"17487","SNCL"
"17486","SNCL"
"17485","SNCL"
"17495","SNCL"
"17494","SNCL"
"17493","SNCL"
"17492","SNCL"
"17491","SNCL"
"17484","SNCL"
"23476","NCST"
"23475","NCST"
"23474","NCST"
"23473","NCST"
"23472","NCST"
"23471","NCST"
"23470","NCST"
"23469","NCST"
"23468","NCST"
"23467","NCST"
"23466","NCST"
"174070","NCST"
"174071","NCST"
"174073","NCST"
"174074","NCST"
"174075","NCST"
"174077","NCST"
"174082","NCST"
"174084","NCST"
"174121","NCST"
"174122","NCST"
"174123","NCST"
"174124","NCST"
"174125","NCST"
"174132","NCST"
"174133","NCST"
"174136","NCST"
"174137","NCST"
"174138","NCST"
"174140","NCST"
"174086","NCST"
"174088","NCST"
"174089","NCST"
"174090","NCST"
"174091","NCST"
"174092","NCST"
"174093","NCST"
"174097","NCST"
"174098","NCST"
"174099","NCST"
"174100","NCST"
"174103","NCST"
"174104","NCST"
"174105","NCST"
"174106","NCST"
"174107","NCST"
"174108","NCST"
"174109","NCST"
"174110","NCST"
"174111","NCST"
"174112","NCST"
"174113","NCST"
"174139","NCST"
"175146","NCST"
"175154","NCST"
"175155","NCST"
"175156","NCST"
"175158","NCST"
"175159","NCST"
"175171","NCST"
"175173","NCST"
"175174","NCST"
"175184","NCST"
"175185","NCST"
"175186","NCST"
"175189","NCST"
"175190","NCST"
"175200","NCST"
"175202","NCST"
"175203","NCST"
"175206","NCST"
"175151","NCST"
"175152","NCST"
"175153","NCST"
"175160","NCST"
"175161","NCST"
"175180","NCST"
"175181","NCST"
"175182","NCST"
"175183","NCST"
"23477","NCST"
"18980","CORL"
"18981","CORL"
"18982","CORL"
"18983","CORL"
"18984","CORL"
"23485","NCST"
"23484","NCST"
"23487","NCST"
"23486","NCST"
"23483","NCST"
"23482","NCST"
"23481","NCST"
"23480","NCST"
"23479","NCST"
"23478","NCST"
"176214","NCST"
"176215","NCST"
"176217","NCST"
"176219","NCST"
"176220","NCST"
"176232","NCST"
"176233","NCST"
"176243","NCST"
"176244","NCST"
"176247","NCST"
"176248","NCST"
"176249","NCST"
"176250","NCST"
"176251","NCST"
"176252","NCST"
"176253","NCST"
"176256","NCST"
"176257","NCST"
"176258","NCST"
"176259","NCST"
"176260","NCST"
"176261","NCST"
"176262","NCST"
"176263","NCST"
"176264","NCST"
"176265","NCST"
"176266","NCST"
"176221","NCST"
"176223","NCST"
"176224","NCST"
"176225","NCST"
"176226","NCST"
"176227","NCST"
"176228","NCST"
"176229","NCST"
"176230","NCST"
"176231","NCST"
"23082","NTLK"
"23081","NTLK"
"20207","NCST"
"20206","NCST"
"20205","NCST"
"20204","NCST"
"20203","NCST"
"20202","NCST"
"20201","NCST"
"20200","NCST"
"20199","NCST"
"20198","NCST"
"20197","NCST"
"20196","NCST"
"176213","NCST"
"176216","NCST"
"176218","NCST"
"176222","NCST"
"177286","NCST"
"177287","NCST"
"20211","NCST"
"20210","NCST"
"20209","NCST"
"20208","NCST"
"23012","NCST"
"20217","NCST"
"20216","NCST"
"20215","NCST"
"20213","NCST"
"20212","NCST"
"177289","NCST"
"177298","NCST"
"177299","NCST"
"177300","NCST"
"177301","NCST"
"177302","NCST"
"177303","NCST"
"177304","NCST"
"177305","NCST"
"177327","NCST"
"177328","NCST"
"177318","NCST"
"177319","NCST"
"177338","NCST"
"177339","NCST"
"177342","NCST"
"177343","NCST"
"177344","NCST"
"177345","NCST"
"177346","NCST"
"20228","NCST"
"20227","NCST"
"20226","NCST"
"20225","NCST"
"20224","NCST"
"20223","NCST"
"20222","NCST"
"20221","NCST"
"20220","NCST"
"20219","NCST"
"20218","NCST"
"20229","NCST"
"20241","NCST"
"20240","NCST"
"20239","NCST"
"20238","NCST"
"20237","NCST"
"20236","NCST"
"20235","NCST"
"20234","NCST"
"20233","NCST"
"20232","NCST"
"20231","NCST"
"20230","NCST"
"177294","NCST"
"177295","NCST"
"177297","NCST"
"26616","DNVR"
"26617","DNVR"
"177285","NCST"
"177316","NCST"
"177317","NCST"
"177320","NCST"
"177321","NCST"
"177322","NCST"
"177323","NCST"
"177324","NCST"
"177325","NCST"
"177326","NCST"
"177329","NCST"
"177330","NCST"
"177331","NCST"
"177332","NCST"
"177333","NCST"
"177334","NCST"
"177335","NCST"
"177306","NCST"
"177307","NCST"
"177308","NCST"
"177309","NCST"
"177310","NCST"
"177311","NCST"
"177312","NCST"
"177313","NCST"
"177314","NCST"
"177315","NCST"
"177336","NCST"
"177337","NCST"
"177340","NCST"
"177341","NCST"
"178371","NCST"
"178402","NCST"
"178403","NCST"
"178404","NCST"
"178405","NCST"
"178408","NCST"
"178409","NCST"
"178410","NCST"
"178411","NCST"
"178412","NCST"
"178413","NCST"
"178414","NCST"
"178358","NCST"
"178361","NCST"
"178363","NCST"
"178383","NCST"
"178384","NCST"
"178385","NCST"
"178386","NCST"
"178387","NCST"
"178388","NCST"
"178391","NCST"
"178406","NCST"
"178407","NCST"
"178415","NCST"
"178416","NCST"
"178418","NCST"
"178357","NCST"
"178359","NCST"
"178360","NCST"
"178362","NCST"
"178365","NCST"
"178368","NCST"
"178364","NCST"
"178366","NCST"
"178367","NCST"
"178369","NCST"
"178370","NCST"
"178372","NCST"
"178373","NCST"
"178374","NCST"
"178375","NCST"
"178376","NCST"
"178377","NCST"
"178378","NCST"
"178379","NCST"
"178380","NCST"
"178381","NCST"
"178382","NCST"
"178389","NCST"
"178390","NCST"
"178392","NCST"
"178393","NCST"
"178394","NCST"
"178395","NCST"
"178396","NCST"
"178397","NCST"
"178398","NCST"
"178399","NCST"
"178400","NCST"
"178401","NCST"
"178417","NCST"
"83745","CORL"
"83742","CORL"
"83744","CORL"
"83746","CORL"
"83747","CORL"
"83748","CORL"
"83749","CORL"
"83750","CORL"
"83755","CORL"
"83756","CORL"
"83757","CORL"
"83758","CORL"
"83759","CORL"
"83760","CORL"
"83761","CORL"
"83762","CORL"
"83763","CORL"
"83772","CORL"
"83773","CORL"
"83774","CORL"
"83775","CORL"
"83776","CORL"
"83768","CORL"
"83769","CORL"
"83770","CORL"
"83771","CORL"
"83777","CORL"
"83782","CORL"
"83783","CORL"
"83784","CORL"
"83785","CORL"
"83786","CORL"
"83787","CORL"
"83788","CORL"
"83789","CORL"
"83790","CORL"
"84821","CORL"
"84823","CORL"
"83791","CORL"
"83792","CORL"
"83793","CORL"
"83794","CORL"
"83795","CORL"
"84828","CORL"
"84829","CORL"
"84830","CORL"
"84831","CORL"
"84832","CORL"
"84833","CORL"
"84835","CORL"
"84845","CORL"
"84849","CORL"
"84839","CORL"
"84840","CORL"
"84841","CORL"
"84842","CORL"
"84843","CORL"
"84844","CORL"
"84846","CORL"
"84847","CORL"
"84848","CORL"
"84853","CORL"
"84854","CORL"
"84855","CORL"
"84856","CORL"
"84857","CORL"
"84858","CORL"
"84860","CORL"
"84861","CORL"
"84862","CORL"
"84867","CORL"
"84868","CORL"
"84869","CORL"
"84870","CORL"
"84871","CORL"
"84872","CORL"
"84873","CORL"
"84874","CORL"
"84875","CORL"
"85907","CORL"
"85909","CORL"
"85901","CORL"
"85902","CORL"
"85904","CORL"
"85906","CORL"
"85908","CORL"
"85914","CORL"
"85915","CORL"
"85916","CORL"
"85917","CORL"
"85918","CORL"
"85919","CORL"
"85920","CORL"
"85921","CORL"
"85922","CORL"
"85934","CORL"
"85935","CORL"
"85927","CORL"
"85928","CORL"
"85929","CORL"
"85930","CORL"
"85931","CORL"
"85932","CORL"
"85933","CORL"
"85936","CORL"
"85937","CORL"
"85938","CORL"
"85939","CORL"
"85944","CORL"
"85945","CORL"
"85950","CORL"
"85956","CORL"
"85957","CORL"
"85946","CORL"
"85947","CORL"
"85948","CORL"
"85949","CORL"
"85951","CORL"
"85952","CORL"
"85953","CORL"
"85954","CORL"
"85955","CORL"
"86987","CORL"
"86988","CORL"
"86989","CORL"
"86990","CORL"
"86991","CORL"
"86992","CORL"
"86993","CORL"
"86994","CORL"
"86995","CORL"
"87000","CORL"
"87001","CORL"
"87002","CORL"
"87003","CORL"
"87004","CORL"
"87005","CORL"
"87006","CORL"
"87007","CORL"
"87008","CORL"
"87015","CORL"
"87016","CORL"
"87017","CORL"
"87018","CORL"
"87019","CORL"
"87020","CORL"
"87013","CORL"
"87014","CORL"
"87021","CORL"
"87026","CORL"
"87027","CORL"
"87028","CORL"
"87029","CORL"
"87030","CORL"
"87031","CORL"
"87032","CORL"
"87033","CORL"
"87034","CORL"
"87035","CORL"
"87037","CORL"
"88064","CORL"
"88066","CORL"
"88068","CORL"
"87036","CORL"
"87038","CORL"
"88073","CORL"
"88074","CORL"
"88075","CORL"
"88076","CORL"
"88080","CORL"
"88081","CORL"
"88082","CORL"
"88083","CORL"
"88085","CORL"
"88098","CORL"
"88099","CORL"
"88101","CORL"
"88092","CORL"
"88102","CORL"
"88103","CORL"
"88104","CORL"
"88115","CORL"
"88116","CORL"
"88096","CORL"
"88097","CORL"
"88093","CORL"
"88094","CORL"
"88095","CORL"
"88105","CORL"
"88114","CORL"
"88117","CORL"
"88119","CORL"
"88100","CORL"
"88107","CORL"
"88108","CORL"
"88109","CORL"
"88110","CORL"
"88111","CORL"
"88112","CORL"
"88113","CORL"
"88118","CORL"
"89150","CORL"
"89152","CORL"
"89147","CORL"
"89149","CORL"
"89151","CORL"
"89153","CORL"
"89154","CORL"
"89159","CORL"
"89160","CORL"
"89161","CORL"
"89162","CORL"
"89163","CORL"
"89164","CORL"
"89165","CORL"
"89166","CORL"
"89167","CORL"
"89177","CORL"
"89178","CORL"
"89179","CORL"
"89180","CORL"
"89172","CORL"
"89173","CORL"
"89174","CORL"
"89175","CORL"
"89176","CORL"
"89181","CORL"
"89182","CORL"
"89187","CORL"
"89188","CORL"
"89189","CORL"
"89190","CORL"
"89191","CORL"
"89192","CORL"
"89193","CORL"
"89195","CORL"
"90226","CORL"
"89194","CORL"
"89196","CORL"
"89197","CORL"
"89198","CORL"
"89199","CORL"
"89200","CORL"
"90232","CORL"
"90233","CORL"
"90234","CORL"
"90235","CORL"
"90236","CORL"
"90237","CORL"
"90238","CORL"
"90239","CORL"
"90241","CORL"
"90258","CORL"
"90259","CORL"
"90260","CORL"
"90250","CORL"
"90254","CORL"
"90255","CORL"
"90257","CORL"
"90266","CORL"
"90267","CORL"
"90261","CORL"
"90262","CORL"
"90263","CORL"
"90264","CORL"
"90265","CORL"
"90269","CORL"
"90270","CORL"
"90272","CORL"
"90280","CORL"
"90253","CORL"
"90268","CORL"
"90271","CORL"
"90273","CORL"
"90274","CORL"
"90275","CORL"
"90276","CORL"
"90277","CORL"
"90278","CORL"
"91312","CORL"
"90279","CORL"
"91307","CORL"
"91309","CORL"
"91311","CORL"
"91313","CORL"
"90281","CORL"
"91318","CORL"
"91319","CORL"
"91320","CORL"
"91321","CORL"
"91322","CORL"
"91323","CORL"
"91324","CORL"
"91325","CORL"
"91326","CORL"
"91339","CORL"
"91331","CORL"
"91332","CORL"
"91333","CORL"
"91334","CORL"
"91335","CORL"
"91336","CORL"
"91337","CORL"
"91338","CORL"
"91340","CORL"
"91341","CORL"
"91342","CORL"
"91343","CORL"
"91344","CORL"
"91349","CORL"
"91350","CORL"
"91351","CORL"
"91352","CORL"
"91354","CORL"
"91355","CORL"
"91356","CORL"
"91357","CORL"
"91358","CORL"
"91359","CORL"
"91360","CORL"
"91361","CORL"
"91362","CORL"
"92393","CORL"
"92392","CORL"
"92394","CORL"
"92395","CORL"
"92397","CORL"
"92398","CORL"
"92407","CORL"
"92412","CORL"
"92421","CORL"
"92423","CORL"
"92424","CORL"
"92425","CORL"
"92432","CORL"
"92433","CORL"
"92434","CORL"
"92435","CORL"
"92437","CORL"
"92402","CORL"
"92403","CORL"
"92404","CORL"
"92405","CORL"
"92406","CORL"
"92408","CORL"
"92409","CORL"
"92410","CORL"
"92427","CORL"
"92420","CORL"
"92422","CORL"
"92416","CORL"
"92417","CORL"
"92418","CORL"
"92419","CORL"
"92431","CORL"
"92436","CORL"
"92442","CORL"
"115301","KATY"
"93467","DNVR"
"92443","CORL"
"93466","DNVR"
"93468","DNVR"
"93469","DNVR"
"93477","DNVR"
"93478","DNVR"
"93479","DNVR"
"93484","DNVR"
"93485","DNVR"
"93486","DNVR"
"93487","DNVR"
"93488","DNVR"
"93489","DNVR"
"93490","DNVR"
"93491","DNVR"
"93496","DNVR"
"93497","DNVR"
"93498","DNVR"
"93499","DNVR"
"93500","DNVR"
"93501","DNVR"
"93502","DNVR"
"93503","DNVR"
"93504","DNVR"
"93513","DNVR"
"93514","DNVR"
"93515","DNVR"
"93516","DNVR"
"93517","DNVR"
"93509","DNVR"
"93510","DNVR"
"93511","DNVR"
"93512","DNVR"
"93518","DNVR"
"93519","DNVR"
"93520","DNVR"
"93521","DNVR"
"93522","DNVR"
"93523","DNVR"
"93524","DNVR"
"94394","DNVR"
"94403","DNVR"
